time,value,run
7.771012,0,7
7.772016,0,7
7.773016,0,7
7.774016,0,7
7.775016,0,7
7.776016,0,7
7.777012,8,7
7.778016,14,7
7.779012,1,7
7.780016,0,7
7.781016,0,7
7.782016,0,7
7.783016,0,7
7.784012,3,7
7.785012,1,7
7.786012,5,7
7.787012,1,7
7.788016,0,7
7.789012,0,7
7.790012,3,7
7.791016,4,7
7.792016,1,7
7.793012,0,7
7.794012,0,7
7.795012,0,7
7.796016,0,7
7.797016,0,7
7.798016,0,7
7.799016,8,7
7.800016,15,7
7.801012,0,7
7.802016,0,7
7.803016,0,7
7.804016,4,7
7.805016,2,7
7.806016,4,7
7.807016,3,7
7.808016,0,7
7.809012,0,7
7.810012,2,7
7.811012,15,7
7.812012,5,7
7.813012,0,7
7.814012,0,7
7.815016,0,7
7.816016,0,7
7.817012,7,7
7.818016,5,7
7.819016,0,7
7.820016,0,7
7.821016,0,7
7.822016,1,7
7.823016,2,7
7.824016,0,7
7.825012,0,7
7.826016,0,7
7.827012,0,7
7.828016,0,7
7.829016,0,7
7.830016,0,7
7.831016,0,7
7.832016,0,7
7.833016,0,7
7.834016,0,7
7.835016,5,7
7.836016,4,7
7.837016,0,7
7.838016,0,7
7.839016,2,7
7.840016,6,7
7.841012,0,7
7.842012,0,7
7.843012,0,7
7.844016,1,7
7.845012,0,7
7.846016,0,7
7.847016,0,7
7.848016,0,7
7.849012,0,7
7.850012,3,7
7.85102,1,7
7.852012,0,7
7.853012,0,7
7.854012,0,7
7.855012,0,7
7.856012,0,7
7.857012,5,7
7.858016,4,7
7.859016,0,7
7.860016,0,7
7.861016,0,7
7.862016,11,7
7.863016,5,7
7.864016,0,7
7.865016,0,7
7.866012,0,7
7.867012,0,7
7.868012,0,7
7.869016,0,7
7.870012,0,7
7.871016,0,7
7.872016,2,7
7.873012,3,7
7.874012,2,7
7.875012,0,7
7.876012,0,7
7.877012,0,7
7.878016,0,7
7.879012,0,7
7.880016,0,7
7.881012,1,7
7.882012,5,7
7.883012,5,7
7.884016,0,7
7.885016,0,7
7.886012,0,7
7.887012,0,7
7.888012,1,7
7.889012,0,7
7.890012,0,7
7.891012,1,7
7.892016,3,7
7.893012,3,7
7.894012,0,7
7.895012,0,7
7.896012,0,7
7.897012,0,7
7.898012,0,7
7.899012,0,7
7.900016,0,7
7.901016,0,7
7.902016,0,7
7.903016,0,7
7.904016,0,7
7.905012,0,7
7.906016,1,7
7.907012,5,7
7.908016,0,7
7.909012,0,7
7.910016,0,7
7.911016,0,7
7.912016,0,7
7.913012,4,7
7.914016,4,7
7.915016,0,7
7.916016,0,7
7.917016,0,7
7.918016,0,7
7.919016,0,7
7.920016,0,7
7.921012,0,7
7.922012,0,7
7.923016,6,7
7.924016,6,7
7.925016,0,7
7.926016,0,7
7.927016,0,7
7.928016,0,7
7.929012,0,7
7.930016,0,7
7.931016,0,7
7.932016,0,7
7.933016,1,7
7.934016,0,7
7.935016,0,7
7.936016,0,7
7.937012,0,7
7.938012,0,7
7.939012,0,7
7.940012,0,7
7.941012,1,7
7.942012,0,7
7.943016,0,7
7.944016,0,7
7.945012,3,7
7.946016,1,7
7.947016,0,7
7.948016,0,7
7.949012,0,7
7.950012,0,7
7.951016,0,7
7.952016,5,7
7.953012,2,7
7.954016,0,7
7.955012,0,7
7.956016,0,7
7.957016,0,7
7.958016,0,7
7.959016,0,7
7.960016,0,7
7.961012,5,7
7.962016,7,7
7.963016,0,7
7.964016,2,7
7.965016,0,7
7.966016,0,7
7.967016,0,7
7.968016,0,7
7.969012,0,7
7.970016,5,7
7.971016,9,7
7.972016,3,7
7.973012,0,7
7.974016,0,7
7.975016,0,7
7.976016,0,7
7.977012,0,7
7.978016,9,7
7.97902,9,7
7.980012,0,7
7.981012,0,7
7.982012,0,7
7.983016,2,7
7.984016,2,7
7.985016,0,7
7.986016,0,7
7.987016,0,7
7.988012,0,7
7.989012,4,7
7.990016,6,7
7.991016,0,7
7.992016,0,7
7.993016,0,7
7.994016,0,7
7.995016,5,7
7.996016,3,7
7.997012,0,7
7.998016,0,7
7.999016,3,7
8.000016,7,7
8.001012,0,8
8.002012,0,8
8.003012,0,8
8.004012,14,8
8.005012,12,8
8.006012,0,8
8.007012,0,8
8.008012,0,8
8.009012,8,8
8.010012,0,8
8.011012,0,8
8.012012,0,8
8.013012,1,8
8.014012,5,8
8.015012,4,8
8.016012,0,8
8.017012,0,8
8.018012,0,8
8.019012,0,8
8.020012,0,8
8.021012,0,8
8.022012,0,8
8.023012,2,8
8.024012,1,8
8.025012,0,8
8.026012,0,8
8.027012,0,8
8.028016,0,8
8.029012,0,8
8.030012,0,8
8.031012,0,8
8.032012,5,8
8.033012,5,8
8.034012,0,8
8.035012,0,8
8.036012,0,8
8.037012,2,8
8.038012,2,8
8.039012,0,8
8.040012,0,8
8.041012,0,8
8.042012,0,8
8.043012,0,8
8.044012,0,8
8.045012,0,8
8.046012,0,8
8.047012,0,8
8.048012,0,8
8.049012,0,8
8.050012,0,8
8.051012,4,8
8.052016,2,8
8.053012,1,8
8.054012,5,8
8.055012,3,8
8.056016,0,8
8.057012,0,8
8.058012,0,8
8.059012,0,8
8.060012,0,8
8.061012,0,8
8.062012,0,8
8.063016,0,8
8.064016,3,8
8.065016,16,8
8.066016,6,8
8.067012,0,8
8.068012,0,8
8.069012,6,8
8.070012,5,8
8.071012,0,8
8.072012,0,8
8.073012,0,8
8.074012,0,8
8.075012,6,8
8.076016,5,8
8.077012,0,8
8.078012,0,8
8.079016,0,8
8.080016,6,8
8.081012,0,8
8.082016,0,8
8.083012,0,8
8.084016,0,8
8.085012,0,8
8.086012,0,8
8.087012,4,8
8.088016,4,8
8.089012,0,8
8.090016,0,8
8.091012,0,8
8.092012,4,8
8.093012,0,8
8.094012,0,8
8.095012,0,8
8.096016,4,8
8.097012,4,8
8.098012,0,8
8.099012,0,8
8.100016,0,8
8.101012,0,8
8.102016,0,8
8.103016,0,8
8.104016,0,8
8.105012,0,8
8.106012,1,8
8.10702,2,8
8.108012,2,8
8.109012,0,8
8.110012,0,8
8.111012,0,8
8.112012,4,8
8.113012,3,8
8.114012,0,8
8.115012,0,8
8.116016,9,8
8.117012,10,8
8.118012,0,8
8.119012,0,8
8.120016,0,8
8.121012,0,8
8.122012,1,8
8.123012,1,8
8.124016,4,8
8.125016,5,8
8.126016,4,8
8.127016,0,8
8.128016,0,8
8.129012,0,8
8.130012,0,8
8.131016,2,8
8.132016,5,8
8.133012,0,8
8.134016,2,8
8.135016,2,8
8.136016,0,8
8.137012,0,8
8.138016,0,8
8.139016,0,8
8.140016,0,8
8.141016,0,8
8.142016,1,8
8.143016,0,8
8.144016,0,8
8.145012,0,8
8.146016,0,8
8.147012,0,8
8.148016,0,8
8.149016,0,8
8.150012,2,8
8.151012,5,8
8.152016,1,8
8.153012,0,8
8.154012,0,8
8.155012,2,8
8.156016,4,8
8.157016,0,8
8.158016,0,8
8.159016,0,8
8.160016,5,8
8.161012,2,8
8.162016,0,8
8.163012,0,8
8.164016,0,8
8.165012,6,8
8.166016,0,8
8.167016,0,8
8.168016,2,8
8.169012,1,8
8.170016,0,8
8.171016,6,8
8.172016,0,8
8.173016,0,8
8.174016,0,8
8.175016,0,8
8.176016,5,8
8.177012,0,8
8.178016,0,8
8.179016,0,8
8.180016,11,8
8.181012,8,8
8.182016,0,8
8.183016,0,8
8.184016,0,8
8.185016,0,8
8.186016,0,8
8.187016,0,8
8.188016,0,8
8.189016,0,8
8.190016,0,8
8.191016,0,8
8.192012,0,8
8.193012,5,8
8.194016,3,8
8.195016,0,8
8.196016,0,8
8.197016,0,8
8.198016,1,8
8.199012,0,8
8.200012,2,8
8.201012,0,8
8.202012,0,8
8.203012,0,8
8.204012,0,8
8.205012,0,8
8.206012,0,8
8.207012,0,8
8.208012,0,8
8.209016,0,8
8.210012,0,8
8.211012,0,8
8.212012,0,8
8.213012,4,8
8.214012,0,8
8.215012,0,8
8.216012,0,8
8.217012,0,8
8.218012,2,8
8.219012,0,8
8.220012,0,8
8.221012,0,8
8.222012,1,8
8.223012,0,8
8.224012,0,8
8.225012,0,8
8.226012,0,8
8.227012,5,8
8.228012,0,8
8.229012,0,8
8.230012,0,8
8.231012,0,8
8.232012,6,8
8.233012,6,8
8.234012,0,8
8.235016,0,8
8.236012,0,8
8.237012,7,8
8.238012,5,8
8.239012,0,8
8.240012,0,8
8.241012,0,8
8.242012,6,8
8.243012,0,8
8.244012,0,8
8.245012,0,8
8.246012,7,8
8.247012,2,8
8.248012,0,8
8.249012,0,8
8.250012,0,8
8.251012,0,8
8.252012,0,8
8.253016,0,8
8.254012,4,8
8.255012,3,8
8.256012,0,8
8.257012,0,8
8.258012,0,8
8.259012,1,8
8.260012,2,8
8.261012,1,8
8.262012,0,8
8.263012,0,8
8.264012,0,8
8.265012,0,8
8.266012,7,8
8.267012,9,8
8.268012,0,8
8.269012,0,8
8.270012,0,8
8.271012,2,8
8.272012,0,8
8.273012,0,8
8.274012,0,8
8.275012,3,8
8.276012,4,8
8.277012,6,8
8.278012,0,8
8.279012,0,8
8.280012,0,8
8.281012,0,8
8.282012,6,8
8.283012,2,8
8.284012,0,8
8.285012,0,8
8.286012,5,8
8.287012,2,8
8.288012,0,8
8.289012,0,8
8.290012,0,8
8.291012,0,8
8.292012,0,8
8.293012,3,8
8.294012,7,8
8.295016,0,8
8.296012,0,8
8.297012,0,8
8.298012,0,8
8.299012,0,8
8.300012,0,8
8.301012,0,8
8.302012,0,8
8.303012,0,8
8.304016,3,8
8.305012,4,8
8.306012,0,8
8.307012,0,8
8.308016,0,8
8.309012,0,8
8.310012,0,8
8.311012,0,8
8.312016,0,8
8.313012,3,8
8.314016,4,8
8.315012,2,8
8.316012,0,8
8.317012,0,8
8.318012,0,8
8.319016,0,8
8.320016,0,8
8.321016,4,8
8.322016,3,8
8.323016,0,8
8.324012,0,8
8.325016,0,8
8.326012,0,8
8.327012,0,8
8.328012,2,8
8.329012,1,8
8.330012,1,8
8.331012,0,8
8.332012,0,8
8.333012,0,8
8.334012,6,8
8.335012,3,8
8.336012,0,8
8.337012,0,8
8.338016,3,8
8.339012,2,8
8.340012,0,8
8.341012,0,8
8.342012,0,8
8.343012,1,8
8.344012,2,8
8.345012,0,8
8.346012,0,8
8.347012,0,8
8.348012,2,8
8.349012,4,8
8.350012,0,8
8.351012,0,8
8.352012,0,8
8.353012,1,8
8.354012,4,8
8.355012,6,8
8.356012,0,8
8.357012,0,8
8.358012,1,8
8.359012,9,8
8.360012,0,8
8.361012,0,8
8.362012,0,8
8.36302,6,8
8.364012,7,8
8.365012,0,8
8.366012,0,8
8.367012,0,8
8.368012,0,8
8.369012,6,8
8.370012,7,8
8.371012,0,8
8.372016,0,8
8.373012,0,8
8.374012,5,8
8.375012,2,8
8.376016,0,8
8.377012,0,8
8.378012,0,8
8.379012,2,8
8.380012,0,8
8.381016,2,8
8.382012,1,8
8.383012,0,8
8.384016,0,8
8.385012,0,8
8.386012,0,8
8.387012,0,8
8.388012,0,8
8.389012,0,8
8.390012,2,8
8.391012,0,8
8.392016,0,8
8.393012,1,8
8.394012,0,8
8.395012,0,8
8.396016,1,8
8.397016,7,8
8.398012,0,8
8.399012,0,8
8.400012,0,8
8.401012,1,8
8.402012,4,8
8.403012,0,8
8.404012,0,8
8.405012,3,8
8.406012,17,8
8.407016,15,8
8.408012,0,8
8.409012,0,8
8.410012,0,8
8.411012,0,8
8.412012,3,8
8.413012,0,8
8.414012,0,8
8.415012,0,8
8.416012,3,8
8.417012,9,8
8.418012,1,8
8.419012,0,8
8.420012,0,8
8.421012,0,8
8.422012,8,8
8.423012,0,8
8.424012,0,8
8.425012,0,8
8.426012,2,8
8.427012,7,8
8.428012,0,8
8.429012,0,8
8.430012,0,8
8.431012,5,8
8.432016,12,8
8.433012,5,8
8.434012,0,8
8.435012,0,8
8.436016,0,8
8.437012,6,8
8.438016,4,8
8.439012,0,8
8.440012,0,8
8.441012,0,8
8.442012,1,8
8.443012,3,8
8.444012,0,8
8.445012,0,8
8.446012,0,8
8.447012,0,8
8.448016,3,8
8.449016,0,8
8.450016,0,8
8.451012,0,8
8.452012,1,8
8.453016,7,8
8.454012,0,8
8.455012,0,8
8.456012,1,8
8.457012,5,8
8.458012,8,8
8.459012,0,8
8.460012,0,8
8.461012,0,8
8.462012,0,8
8.463012,5,8
8.464012,7,8
8.465012,1,8
8.466016,0,8
8.467012,0,8
8.468016,0,8
8.469012,0,8
8.470012,0,8
8.471012,0,8
8.472016,1,8
8.473012,2,8
8.474016,1,8
8.475012,0,8
8.476012,0,8
8.477012,0,8
8.478012,0,8
8.479016,0,8
8.480012,0,8
8.481012,0,8
8.482012,2,8
8.483012,5,8
8.484012,0,8
8.485012,0,8
8.486012,0,8
8.487012,1,8
8.488012,2,8
8.489012,0,8
8.490012,0,8
8.49102,0,8
8.492012,0,8
8.493012,0,8
8.494012,0,8
8.495012,0,8
8.496012,0,8
8.497012,0,8
8.498012,12,8
8.499012,9,8
8.500016,0,8
8.501012,0,8
8.502012,0,8
8.503012,0,8
8.504016,1,8
8.505012,0,8
8.506012,0,8
8.507012,0,8
8.508012,5,8
8.509016,0,8
8.510016,0,8
8.511016,0,8
8.512016,6,8
8.513012,6,8
8.514012,0,8
8.515012,0,8
8.516012,0,8
8.517012,12,8
8.518012,8,8
8.519016,0,8
8.520016,0,8
8.521012,10,8
8.522012,6,8
8.523012,0,8
8.524012,0,8
8.525012,0,8
8.526012,12,8
8.527012,7,8
8.528012,0,8
8.529012,0,8
8.530012,0,8
8.531012,6,8
8.532012,14,8
8.533012,0,8
8.534012,0,8
8.535012,0,8
8.536012,8,8
8.537012,7,8
8.538012,0,8
8.539012,0,8
8.540012,0,8
8.541012,0,8
8.542012,0,8
8.543012,0,8
8.544016,1,8
8.545012,10,8
8.546012,9,8
8.547012,0,8
8.548012,0,8
8.549012,0,8
8.550016,1,8
8.551016,0,8
8.552012,0,8
8.553012,0,8
8.554012,0,8
8.555012,0,8
8.556016,0,8
8.557012,0,8
8.558012,0,8
8.559016,1,8
8.560016,0,8
8.561012,0,8
8.562012,0,8
8.563012,0,8
8.564016,0,8
8.565012,0,8
8.566012,0,8
8.567012,0,8
8.568016,1,8
8.569012,3,8
8.570012,0,8
8.571012,0,8
8.572012,0,8
8.573012,8,8
8.574012,7,8
8.575016,0,8
8.576016,0,8
8.577016,0,8
8.578012,3,8
8.579012,14,8
8.580012,0,8
8.581012,0,8
8.582012,0,8
8.583012,0,8
8.584012,5,8
8.585012,4,8
8.586012,0,8
8.587012,0,8
8.588016,0,8
8.589012,0,8
8.590012,0,8
8.591016,0,8
8.592016,0,8
8.593012,0,8
8.594016,0,8
8.595012,0,8
8.596016,2,8
8.597012,5,8
8.598016,0,8
8.599016,0,8
8.600016,9,8
8.601012,3,8
8.602016,0,8
8.603012,0,8
8.604012,0,8
8.605012,2,8
8.606012,3,8
8.607012,0,8
8.608012,0,8
8.609012,0,8
8.610012,0,8
8.611012,4,8
8.612012,0,8
8.613012,0,8
8.614012,0,8
8.615016,3,8
8.616012,1,8
8.617012,2,8
8.618012,0,8
8.61902,0,8
8.620012,0,8
8.621012,0,8
8.622012,4,8
8.623012,5,8
8.624012,0,8
8.625012,0,8
8.626012,0,8
8.627012,8,8
8.628016,9,8
8.629012,0,8
8.630012,0,8
8.631012,0,8
8.632016,13,8
8.633012,5,8
8.634012,0,8
8.635012,0,8
8.636016,5,8
8.637016,7,8
8.638016,0,8
8.639016,0,8
8.640016,1,8
8.641012,7,8
8.642012,5,8
8.643012,0,8
8.644012,0,8
8.645012,4,8
8.646012,5,8
8.647012,0,8
8.648012,0,8
8.649012,5,8
8.650012,8,8
8.651012,0,8
8.652012,0,8
8.653012,0,8
8.654012,0,8
8.655012,0,8
8.656012,0,8
8.657012,0,8
8.658012,0,8
8.659012,5,8
8.660016,0,8
8.661012,0,8
8.662012,0,8
8.663012,4,8
8.664012,6,8
8.665012,5,8
8.666012,0,8
8.667012,0,8
8.668012,0,8
8.669012,4,8
8.670012,4,8
8.671016,0,8
8.672016,0,8
8.673012,0,8
8.674012,6,8
8.675012,0,8
8.676016,0,8
8.677012,0,8
8.678016,6,8
8.679016,0,8
8.680016,0,8
8.681012,0,8
8.682012,0,8
8.683012,5,8
8.684016,0,8
8.685012,0,8
8.686012,0,8
8.687012,12,8
8.688012,7,8
8.689012,0,8
8.690012,0,8
8.691012,0,8
8.692016,0,8
8.693012,0,8
8.694012,0,8
8.695012,0,8
8.696016,0,8
8.697012,0,8
8.698016,0,8
8.699012,0,8
8.700016,0,8
8.701016,0,8
8.702016,0,8
8.703016,0,8
8.704016,0,8
8.705016,0,8
8.706012,0,8
8.707012,0,8
8.708012,4,8
8.709012,3,8
8.710012,0,8
8.711012,0,8
8.712012,0,8
8.713012,0,8
8.714012,0,8
8.715012,2,8
8.716012,11,8
8.717012,4,8
8.718012,0,8
8.719012,0,8
8.720016,4,8
8.721012,1,8
8.722016,0,8
8.723012,0,8
8.724016,0,8
8.725012,6,8
8.726012,8,8
8.727012,0,8
8.728012,0,8
8.729012,1,8
8.730012,7,8
8.731012,0,8
8.732012,0,8
8.733012,0,8
8.734012,0,8
8.735012,10,8
8.736012,2,8
8.737012,0,8
8.738012,2,8
8.739012,0,8
8.740016,0,8
8.741012,0,8
8.742012,6,8
8.743016,5,8
8.744016,0,8
8.745012,0,8
8.746012,0,8
8.74702,2,8
8.748012,3,8
8.749012,0,8
8.750012,0,8
8.751012,0,8
8.752012,5,8
8.753012,3,8
8.754016,0,8
8.755016,0,8
8.756016,3,8
8.757012,1,8
8.758016,0,8
8.759016,0,8
8.760016,0,8
8.761012,0,8
8.762012,0,8
8.763012,0,8
8.764016,0,8
8.765016,0,8
8.766016,1,8
8.767012,1,8
8.768016,0,8
8.769012,0,8
8.770012,0,8
8.771012,0,8
8.772016,0,8
8.773012,2,8
8.774016,9,8
8.775016,6,8
8.776016,0,8
8.777012,0,8
8.778012,0,8
8.779016,0,8
8.780016,0,8
8.781016,0,8
8.782012,0,8
8.783016,0,8
8.784016,0,8
8.785012,0,8
8.786016,0,8
8.787012,0,8
8.788016,0,8
8.789012,4,8
8.790012,11,8
8.791016,1,8
8.792016,0,8
8.793012,0,8
8.794012,0,8
8.795012,4,8
8.796016,0,8
8.797016,0,8
8.798016,0,8
8.799016,1,8
8.800016,16,8
8.801012,16,8
8.802012,0,8
8.803012,0,8
8.804016,0,8
8.805012,7,8
8.806016,0,8
8.807016,0,8
8.808012,0,8
8.809012,2,8
8.810012,2,8
8.811012,0,8
8.812012,0,8
8.813012,0,8
8.814012,0,8
8.815012,7,8
8.816016,8,8
8.817012,4,8
8.818012,0,8
8.819012,0,8
8.820016,2,8
8.821012,8,8
8.822012,0,8
8.823012,0,8
8.824016,0,8
8.825012,4,8
8.826012,5,8
8.827012,0,8
8.828012,0,8
8.829012,3,8
8.830016,0,8
8.831016,0,8
8.832016,0,8
8.833016,0,8
8.834012,1,8
8.835012,4,8
8.836012,3,8
8.837012,0,8
8.838012,0,8
8.839012,2,8
8.840016,2,8
8.841012,0,8
8.842012,0,8
8.843012,0,8
8.844016,0,8
8.845012,0,8
8.846012,0,8
8.847016,4,8
8.848016,2,8
8.849012,0,8
8.850016,0,8
8.851012,0,8
8.852016,2,8
8.853012,1,8
8.854012,0,8
8.855012,0,8
8.856016,0,8
8.857012,3,8
8.858016,8,8
8.859012,1,8
8.860012,0,8
8.861012,0,8
8.862012,0,8
8.863012,6,8
8.864012,2,8
8.865012,0,8
8.866012,0,8
8.867012,0,8
8.868016,1,8
8.869012,0,8
8.870012,0,8
8.871016,0,8
8.872016,0,8
8.873012,0,8
8.874012,0,8
8.87502,0,8
8.876012,3,8
8.877012,3,8
8.878012,2,8
8.879012,0,8
8.880012,0,8
8.881012,0,8
8.882012,0,8
8.883012,1,8
8.884016,0,8
8.885012,0,8
8.886012,0,8
8.887012,0,8
8.888016,0,8
8.889012,0,8
8.890012,0,8
8.891012,3,8
8.892012,1,8
8.893016,0,8
8.894016,0,8
8.895016,4,8
8.896016,6,8
8.897012,0,8
8.898012,0,8
8.899012,0,8
8.900016,14,8
8.901012,12,8
8.902012,0,8
8.903016,0,8
8.904016,0,8
8.905012,0,8
8.906016,7,8
8.907016,3,8
8.908016,0,8
8.909016,0,8
8.910012,10,8
8.911012,10,8
8.912012,0,8
8.913012,0,8
8.914016,0,8
8.915012,14,8
8.916012,7,8
8.917012,0,8
8.918012,0,8
8.919012,0,8
8.920016,4,8
8.921012,9,8
8.922012,0,8
8.923012,0,8
8.924016,0,8
8.925016,12,8
8.926012,12,8
8.927012,0,8
8.928016,0,8
8.929012,0,8
8.930016,0,8
8.931012,0,8
8.932016,0,8
8.933012,0,8
8.934016,0,8
8.935016,0,8
8.936016,0,8
8.937012,5,8
8.938016,0,8
8.939016,0,8
8.940016,0,8
8.941016,0,8
8.942016,11,8
8.943016,3,8
8.944016,0,8
8.945012,0,8
8.946016,1,8
8.947016,0,8
8.948016,0,8
8.949016,0,8
8.950016,0,8
8.951016,1,8
8.952016,5,8
8.953016,3,8
8.954016,0,8
8.955016,0,8
8.956016,0,8
8.957016,0,8
8.958016,5,8
8.959016,3,8
8.960012,0,8
8.961016,0,8
8.962012,2,8
8.963012,0,8
8.964012,0,8
8.965012,0,8
8.966012,0,8
8.967012,1,8
8.968012,0,8
8.969012,0,8
8.970012,0,8
8.971012,0,8
8.972012,2,8
8.973012,0,8
8.974012,0,8
8.975012,0,8
8.976016,1,8
8.977012,0,8
8.978016,0,8
8.979012,3,8
8.980016,2,8
8.981012,0,8
8.982012,0,8
8.983012,0,8
8.984016,9,8
8.985012,1,8
8.986016,0,8
8.987012,0,8
8.988016,0,8
8.989012,7,8
8.990016,2,8
8.991016,0,8
8.992016,0,8
8.993012,0,8
8.994012,1,8
8.995012,1,8
8.996016,0,8
8.997012,0,8
8.998016,0,8
8.999016,0,8
9.000016,0,8
9.001012,0,9
9.002012,0,9
9.00302,0,9
9.004012,1,9
9.005012,1,9
9.006012,3,9
9.007012,0,9
9.008016,0,9
9.009012,0,9
9.010016,0,9
9.011016,5,9
9.012016,0,9
9.013012,0,9
9.014012,0,9
9.015012,1,9
9.016012,13,9
9.017012,10,9
9.018012,0,9
9.019012,0,9
9.020012,0,9
9.021016,3,9
9.022012,0,9
9.023012,0,9
9.024016,0,9
9.025012,1,9
9.026012,2,9
9.027012,0,9
9.028012,0,9
9.029012,0,9
9.030012,0,9
9.031016,4,9
9.032016,5,9
9.033012,0,9
9.034012,0,9
9.035012,0,9
9.036016,5,9
9.037012,0,9
9.038012,0,9
9.039012,0,9
9.040016,0,9
9.041012,2,9
9.042012,0,9
9.043012,0,9
9.044012,0,9
9.045012,2,9
9.046012,0,9
9.047012,0,9
9.048012,0,9
9.049012,0,9
9.050012,0,9
9.051012,0,9
9.052016,0,9
9.053016,0,9
9.054012,3,9
9.055012,0,9
9.056016,0,9
9.057012,0,9
9.058012,0,9
9.059012,0,9
9.060016,0,9
9.061012,0,9
9.062016,0,9
9.063016,0,9
9.064012,0,9
9.065012,0,9
9.066012,0,9
9.067012,2,9
9.068016,4,9
9.069012,0,9
9.070012,0,9
9.071016,6,9
9.072016,3,9
9.073012,0,9
9.074012,0,9
9.075016,0,9
9.076016,1,9
9.077012,0,9
9.078016,3,9
9.079016,0,9
9.080016,0,9
9.081012,0,9
9.082016,2,9
9.083016,0,9
9.084016,0,9
9.085016,0,9
9.086016,0,9
9.087016,3,9
9.088016,6,9
9.089012,0,9
9.090012,0,9
9.091012,0,9
9.092012,1,9
9.093012,0,9
9.094012,0,9
9.095012,3,9
9.096016,4,9
9.097012,0,9
9.098012,0,9
9.099016,4,9
9.100016,3,9
9.101016,1,9
9.102016,0,9
9.103016,0,9
9.104016,0,9
9.105012,0,9
9.106012,0,9
9.107016,2,9
9.108016,0,9
9.109016,0,9
9.110016,1,9
9.111016,1,9
9.112016,4,9
9.113016,0,9
9.114016,1,9
9.115016,0,9
9.116016,0,9
9.117016,0,9
9.118016,0,9
9.119016,1,9
9.120016,1,9
9.121012,2,9
9.122012,0,9
9.123012,0,9
9.124016,0,9
9.125012,0,9
9.126016,3,9
9.127016,0,9
9.128016,0,9
9.129012,0,9
9.130012,0,9
9.13102,3,9
9.132012,0,9
9.133012,0,9
9.134012,0,9
9.135012,1,9
9.136012,4,9
9.137012,0,9
9.138016,0,9
9.139016,0,9
9.140016,0,9
9.141012,0,9
9.142016,0,9
9.143016,0,9
9.144016,0,9
9.145016,0,9
9.146016,0,9
9.147016,0,9
9.148016,4,9
9.149012,8,9
9.150016,0,9
9.151016,0,9
9.152016,0,9
9.153012,2,9
9.154016,5,9
9.155016,0,9
9.156016,0,9
9.157012,0,9
9.158016,0,9
9.159016,1,9
9.160016,1,9
9.161012,0,9
9.162016,0,9
9.163016,1,9
9.164016,1,9
9.165016,0,9
9.166016,0,9
9.167016,0,9
9.168016,1,9
9.169012,5,9
9.170016,0,9
9.171016,0,9
9.172016,0,9
9.173016,0,9
9.174016,0,9
9.175012,0,9
9.176016,0,9
9.177012,0,9
9.178012,0,9
9.179012,0,9
9.180016,0,9
9.181012,0,9
9.182016,0,9
9.183016,2,9
9.184016,6,9
9.185012,0,9
9.186016,0,9
9.187012,0,9
9.188016,0,9
9.189012,0,9
9.190016,0,9
9.191016,0,9
9.192016,0,9
9.193012,0,9
9.194016,10,9
9.195012,10,9
9.196016,0,9
9.197016,0,9
9.198016,2,9
9.199016,2,9
9.200016,0,9
9.201012,0,9
9.202012,0,9
9.203012,0,9
9.204016,3,9
9.205016,6,9
9.206016,0,9
9.207012,0,9
9.208016,0,9
9.209012,0,9
9.210016,2,9
9.211016,0,9
9.212016,0,9
9.213016,0,9
9.214016,0,9
9.215016,2,9
9.216012,0,9
9.217016,0,9
9.218016,0,9
9.219012,0,9
9.220012,1,9
9.221016,2,9
9.222012,3,9
9.223012,0,9
9.224012,0,9
9.225012,0,9
9.226012,0,9
9.227012,8,9
9.228012,4,9
9.229012,0,9
9.230012,0,9
9.231012,0,9
9.232016,4,9
9.233012,5,9
9.234016,0,9
9.235012,0,9
9.236016,2,9
9.237012,10,9
9.238012,4,9
9.239012,0,9
9.240016,0,9
9.241012,0,9
9.242012,0,9
9.243012,0,9
9.244012,0,9
9.245012,0,9
9.246012,0,9
9.247012,0,9
9.248016,0,9
9.249012,0,9
9.250012,0,9
9.251012,1,9
9.252016,0,9
9.253012,0,9
9.254016,0,9
9.255016,0,9
9.256016,0,9
9.257012,0,9
9.258012,0,9
9.25902,4,9
9.260012,6,9
9.261012,4,9
9.262012,0,9
9.263012,0,9
9.264012,0,9
9.265012,0,9
9.266012,4,9
9.267012,5,9
9.268016,0,9
9.269012,0,9
9.270012,0,9
9.271012,0,9
9.272016,0,9
9.273012,0,9
9.274012,0,9
9.275012,0,9
9.276016,6,9
9.277016,8,9
9.278016,0,9
9.279016,0,9
9.280016,0,9
9.281012,4,9
9.282012,0,9
9.283012,0,9
9.284012,0,9
9.285012,4,9
9.286012,11,9
9.287012,2,9
9.288012,0,9
9.289012,0,9
9.290012,0,9
9.291012,7,9
9.292016,6,9
9.293012,0,9
9.294012,0,9
9.295012,0,9
9.296016,8,9
9.297012,0,9
9.298012,0,9
9.299012,0,9
9.300012,0,9
9.301012,0,9
9.302012,0,9
9.303012,0,9
9.304012,0,9
9.305012,0,9
9.306012,0,9
9.307012,0,9
9.308016,0,9
9.309016,0,9
9.310012,0,9
9.311016,0,9
9.312016,0,9
9.313012,0,9
9.314016,7,9
9.315016,1,9
9.316016,0,9
9.317012,0,9
9.318016,0,9
9.319016,8,9
9.320016,5,9
9.321012,0,9
9.322012,0,9
9.323012,0,9
9.324016,0,9
